q_0,q_1,q_2,q_3,q_4,q_5,q_6,tau_0,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_ext_0,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6
-0.014060252135431009,-0.01543508245747967,-0.015512979883571603,0.013293741161617096,-0.015007413413472595,0.00014027538447513175,-0.00020253335147225624,-0.2204569549560547,-0.27691544342041013,0.02377012252807617,0.08539636611938477,-0.10652536392211914,0.1605345573425293,-0.1258243827819824,-0.22045378776797275,1.216077085691528,0.030832630037688016,-0.5902940654097854,-0.09015221121114042,0.20339436572012606,-0.12583032126872484
-0.014060252135431009,-0.015435142344089629,-0.015512979883571603,0.013293741161617096,-0.015007221601787801,0.00014027538447513175,-0.00020253335147225624,-0.2218012046813965,-0.28094819259643555,0.025530872344970704,0.09155899047851562,-0.10740573883056641,0.1585320472717285,-0.1271593894958496,-0.22082969871088898,1.2190653617445988,0.031249433778169272,-0.5922106758756044,-0.08989746819778129,0.20347807307201823,-0.12592202403268118
-0.01406019224882105,-0.015435262226392625,-0.015513219648177595,0.013293741161617096,-0.015007221601787801,0.00014027538447513175,-0.00020253335147225624,-0.22717820358276367,-0.27153844451904297,0.019368247985839842,0.09155899047851562,-0.10652536392211914,0.1595333023071289,-0.1258243827819824,-0.22049733339390803,1.2219607513617463,0.03134206941364943,-0.5925681326000908,-0.0896707803497311,0.20337877350061234,-0.12593423753239194
-0.014060431904343964,-0.01543508245747967,-0.015512800114658647,0.013293801048227055,-0.015007221601787801,0.00014009561556217634,-0.00020241357825233813,-0.22717820358276367,-0.2634729461669922,0.021128997802734376,0.0871571159362793,-0.10388423919677735,0.16086830902099608,-0.1261581344604492,-0.22083097001029975,1.2184478898204845,0.03161294149299622,-0.5919560895821482,-0.08980019466639197,0.2034873086855398,-0.12599964953643167
-0.014060431904343964,-0.015435142344089629,-0.015512860110351684,0.013293801048227055,-0.015007125783211867,0.00014027538447513175,-0.00020241357825233813,-0.2177684555053711,-0.264817195892334,0.024650497436523436,0.0845159912109375,-0.10388423919677735,0.1605345573425293,-0.12515687942504883,-0.22112488467690744,1.2172754879489887,0.0313558855570438,-0.5910775247013694,-0.08965427188237075,0.20335741401148671,-0.12594421320825022
-0.014060431904343964,-0.01543502257086971,-0.015512800114658647,0.013293801048227055,-0.015007125783211867,0.00014009561556217634,-0.00020241357825233813,-0.2204569549560547,-0.258095947265625,0.02377012252807617,0.08363561630249024,-0.10828611373901367,0.16086830902099608,-0.12515687942504883,-0.22093773625532004,1.2192819357228173,0.031534083538665277,-0.5921063281684886,-0.08962098016948034,0.20330370582234145,-0.12584668449951317
-0.014060252135431009,-0.015435142344089629,-0.015513099765874599,0.013293741161617096,-0.015007221601787801,0.00014027538447513175,-0.00020241357825233813,-0.2177684555053711,-0.264817195892334,0.022889747619628906,0.08891786575317383,-0.10652536392211914,0.1615358123779297,-0.1258243827819824,-0.22082373045303832,1.2298012631472652,0.031607053453934573,-0.5956655584056476,-0.09003078240484279,0.20343758640436563,-0.125862019710258
-0.014060372017734005,-0.01543502257086971,-0.015512800114658647,0.013293801048227055,-0.015007125783211867,0.00014021538878209445,-0.00020241357825233813,-0.2258339538574219,-0.2540631980895996,0.021128997802734376,0.0845159912109375,-0.10916648864746094,0.1602008056640625,-0.12515687942504883,-0.22150479066337048,1.2238879884965719,0.031444223498913945,-0.5927996011652829,-0.08978041073457739,0.20343517624358426,-0.12591166610901167
-0.014060372017734005,-0.015435142344089629,-0.015512860110351684,0.013293741161617096,-0.015007221601787801,0.00014027538447513175,-0.00020253335147225624,-0.23121095275878906,-0.26078444671630857,0.019368247985839842,0.08275524139404297,-0.11092723846435547,0.1598670539855957,-0.12549063110351563,-0.2218019401884939,1.220898754543046,0.031038932917954433,-0.5912371872615304,-0.0903061976777358,0.20353049117737398,-0.12589333294095645
-0.014060491900037003,-0.01543502257086971,-0.015512979883571603,0.013293801048227055,-0.015007125783211867,0.00013997573325918,-0.00020223380933938272,-0.2177684555053711,-0.2594401969909668,0.02200937271118164,0.09331974029541015,-0.10740573883056641,0.16086830902099608,-0.1258243827819824,-0.2224336210518042,1.2291000837062902,0.030983844531307942,-0.5944523180049157,-0.09050891158942767,0.2035200969759224,-0.12593634978141105
-0.014060252135431009,-0.015435202339782666,-0.015513159652484558,0.013293801048227055,-0.015007125783211867,0.00014009561556217634,-0.00020241357825233813,-0.22717820358276367,-0.2634729461669922,0.022889747619628906,0.08363561630249024,-0.10828611373901367,0.1602008056640625,-0.12549063110351563,-0.2219589039468994,1.2207941563764515,0.030727098445022572,-0.5909783157289965,-0.09064018298917774,0.2034848731874845,-0.12601736291153545
-0.014060372017734005,-0.015435142344089629,-0.015513219648177595,0.013293801048227055,-0.015007221601787801,0.00014021538878209445,-0.00020241357825233813,-0.2150799560546875,-0.2661614456176758,0.02200937271118164,0.09420011520385742,-0.10652536392211914,0.1598670539855957,-0.12482312774658202,-0.22242795177505428,1.2188478684448392,0.030935315546607663,-0.5908032528638337,-0.09047553368851576,0.2034089036354003,-0.126119896103513
-0.014060431904343964,-0.01543502257086971,-0.015512800114658647,0.013293801048227055,-0.015007125783211867,0.00014009561556217634,-0.00020241357825233813,-0.2177684555053711,-0.2742269439697266,0.021128997802734376,0.08275524139404297,-0.10124311447143554,0.1605345573425293,-0.12649188613891602,-0.2213194611184995,1.2254931292892606,0.030785616786162297,-0.5927191433348592,-0.09020868983704351,0.20346681777288897,-0.12610496715289377
-0.014060491900037003,-0.01543502257086971,-0.015512860110351684,0.013293861043920092,-0.015006933971527072,0.00013997573325918,-0.00020223380933938272,-0.2204569549560547,-0.27153844451904297,0.018487873077392577,0.09508049011230468,-0.10652536392211914,0.1585320472717285,-0.1261581344604492,-0.2213404797200597,1.2209458384595424,0.030824360906412475,-0.5908112915893958,-0.08973755166197508,0.20361063825957695,-0.1260942777073661
-0.014060491900037003,-0.01543502257086971,-0.015512800114658647,0.013293861043920092,-0.015006933971527072,0.00013997573325918,-0.00020223380933938272,-0.2218012046813965,-0.2742269439697266,0.02377012252807617,0.09155899047851562,-0.10916648864746094,0.1598670539855957,-0.1261581344604492,-0.2206559102810922,1.2205042400902077,0.031277185271479005,-0.5905918411591531,-0.08977761977649264,0.20345818636138188,-0.12602635507476495
-0.01406019224882105,-0.015435142344089629,-0.015513219648177595,0.013293741161617096,-0.015007221601787801,0.00014039515769504986,-0.00020253335147225624,-0.2218012046813965,-0.2742269439697266,0.022889747619628906,0.08803749084472656,-0.10828611373901367,0.16253706741333007,-0.12682563781738282,-0.22113945727718717,1.219912890058825,0.03152638251839143,-0.5897140193176853,-0.08972076834596891,0.2033070643112161,-0.12607189831252294
-0.014060372017734005,-0.015435202339782666,-0.015513219648177595,0.013293741161617096,-0.015007221601787801,0.00014027538447513175,-0.00020253335147225624,-0.21911270523071288,-0.2594401969909668,0.02200937271118164,0.09508049011230468,-0.10828611373901367,0.15919955062866212,-0.12649188613891602,-0.2212508015824164,1.2177496745434686,0.0312599938006539,-0.5886325190832641,-0.09020011636463117,0.20338738788783503,-0.1260998499234589
-0.014060372017734005,-0.015435142344089629,-0.015512860110351684,0.013293741161617096,-0.015007125783211867,0.00014027538447513175,-0.00020241357825233813,-0.22448970413208008,-0.26078444671630857,0.027291622161865235,0.08099449157714844,-0.1100468635559082,0.16120206069946288,-0.1258243827819824,-0.221129667967927,1.2229238331888552,0.031178588372397877,-0.5904746885026582,-0.09065966235300943,0.20334176385298058,-0.12611926476319082
-0.014060252135431009,-0.015435262226392625,-0.015513219648177595,0.013293741161617096,-0.015007221601787801,0.00014027538447513175,-0.00020253335147225624,-0.2204569549560547,-0.264817195892334,0.025530872344970704,0.08627674102783203,-0.1100468635559082,0.1598670539855957,-0.12515687942504883,-0.2214582524645808,1.2236339661349156,0.03180195547817607,-0.5909966605813548,-0.09123635525802128,0.20331734898997963,-0.1259421558478199
-0.014060372017734005,-0.01543508245747967,-0.015512800114658647,0.013293741161617096,-0.015007221601787801,0.00014027538447513175,-0.00020241357825233813,-0.22314545440673828,-0.2755711936950684,0.02377012252807617,0.08891786575317383,-0.10828611373901367,0.15919955062866212,-0.12649188613891602,-0.22175333330907646,1.2159225478307607,0.03187960225976159,-0.5881794604858921,-0.09146426157812206,0.20313877073612516,-0.12598184657036873
-0.014060372017734005,-0.01543508245747967,-0.015512979883571603,0.013293741161617096,-0.015007221601787801,0.00014027538447513175,-0.00020253335147225624,-0.22448970413208008,-0.27153844451904297,0.02024862289428711,0.09331974029541015,-0.11092723846435547,0.15919955062866212,-0.1261581344604492,-0.22155019931322148,1.2214513476819349,0.03189371691277828,-0.5907511411352079,-0.09159061989151132,0.2032262532194341,-0.12606968848948386
-0.014060431904343964,-0.01543508245747967,-0.015513099765874599,0.013293801048227055,-0.015007125783211867,0.00014003561986913903,-0.00020241357825233813,-0.2258339538574219,-0.27153844451904297,0.02200937271118164,0.09420011520385742,-0.1153291130065918,0.1605345573425293,-0.1258243827819824,-0.22169770931063532,1.2180264065626074,0.03198281742349844,-0.5892679713734954,-0.09164446050646363,0.20313230414982036,-0.12618947193580862
-0.014060252135431009,-0.015435142344089629,-0.015513279534787554,0.013293741161617096,-0.015007221601787801,0.00014027538447513175,-0.00020253335147225624,-0.2204569549560547,-0.27825969314575194,0.02200937271118164,0.09067861557006836,-0.11092723846435547,0.1605345573425293,-0.12649188613891602,-0.22165854080802233,1.2192858066757941,0.03148318834366086,-0.5887772666993372,-0.09183260226955417,0.20314015350270018,-0.1260506072513531
-0.01406019224882105,-0.015435142344089629,-0.015513219648177595,0.013293741161617096,-0.015007221601787801,0.00014021538878209445,-0.00020253335147225624,-0.2177684555053711,-0.27691544342041013,0.02024862289428711,0.09420011520385742,-0.10652536392211914,0.16086830902099608,-0.1258243827819824,-0.22173164177500873,1.2183719889983078,0.031039622147020204,-0.5889178359947913,-0.09186556754116258,0.20324326648045976,-0.12601592843074502
-0.014060491900037003,-0.01543502257086971,-0.015512860110351684,0.013293861043920092,-0.015006933971527072,0.00013997573325918,-0.00020223380933938272,-0.21373570632934571,-0.27153844451904297,0.02377012252807617,0.09243936538696289,-0.11180761337280273,0.15919955062866212,-0.1258243827819824,-0.2211469298428236,1.2166075258875162,0.030967892251965886,-0.5879221815904265,-0.09164476179382497,0.20336593850043147,-0.12605694984802496
-0.014060431904343964,-0.015435142344089629,-0.015513099765874599,0.013293801048227055,-0.015007029964635933,0.00014009561556217634,-0.00020241357825233813,-0.2204569549560547,-0.2675056953430176,0.02200937271118164,0.09243936538696289,-0.10652536392211914,0.16220331573486327,-0.1271593894958496,-0.22124488575992313,1.2202588964837746,0.031123137635118932,-0.5902218708556964,-0.09148624370709016,0.20348966414225858,-0.1261360192935575
-0.014060372017734005,-0.015435202339782666,-0.015513219648177595,0.013293741161617096,-0.015007125783211867,0.0001401555021721354,-0.00020241357825233813,-0.2204569549560547,-0.27825969314575194,0.025530872344970704,0.09331974029541015,-0.10652536392211914,0.15919955062866212,-0.12482312774658202,-0.2209841140016901,1.2156231852014414,0.030858004148075397,-0.5884217435651677,-0.09157379702304566,0.20331531544429135,-0.12615386732324277
-0.014060431904343964,-0.01543502257086971,-0.015512860110351684,0.013293801048227055,-0.015007125783211867,0.0001401555021721354,-0.00020241357825233813,-0.22986670303344728,-0.2755711936950684,0.019368247985839842,0.08979824066162109,-0.10740573883056641,0.15919955062866212,-0.1258243827819824,-0.2209209922779655,1.2130543116151238,0.030817136364073645,-0.5874399894180309,-0.09106062216857565,0.20313403812049377,-0.12592633715663126
-0.014060431904343964,-0.01543502257086971,-0.015512800114658647,0.013293801048227055,-0.015007125783211867,0.0001401555021721354,-0.00020241357825233813,-0.2164242057800293,-0.2930464401245117,0.02024862289428711,0.09508049011230468,-0.1100468635559082,0.1598670539855957,-0.12549063110351563,-0.22105129339630458,1.2113581225106664,0.030823386844558893,-0.5867196775505119,-0.09080753003195864,0.20301420110309587,-0.12592206850042864
-0.014060431904343964,-0.015435142344089629,-0.015512979883571603,0.013293801048227055,-0.015007125783211867,0.00014009561556217634,-0.00020241357825233813,-0.21911270523071288,-0.2755711936950684,0.018487873077392577,0.09860198974609374,-0.10740573883056641,0.15919955062866212,-0.12448937606811523,-0.22085116956163406,1.2166199994708153,0.030987612133825948,-0.5885583981243463,-0.09059598466417913,0.20298091870102933,-0.12589767110225308
-0.014060431904343964,-0.01543502257086971,-0.015512800114658647,0.013293801048227055,-0.015007125783211867,0.00014009561556217634,-0.00020241357825233813,-0.2177684555053711,-0.27691544342041013,0.024650497436523436,0.09684123992919921,-0.1100468635559082,0.1602008056640625,-0.12682563781738282,-0.22094188438576806,1.2095344817678781,0.03079842393990567,-0.5863475483558592,-0.09035838201406876,0.20298874605652206,-0.12574588618937152
-0.014060372017734005,-0.015435202339782666,-0.015513159652484558,0.013293741161617096,-0.015007221601787801,0.00014021538878209445,-0.00020253335147225624,-0.2258339538574219,-0.26884994506835935,0.027291622161865235,0.09155899047851562,-0.10828611373901367,0.1598670539855957,-0.12649188613891602,-0.22088554704446167,1.20879863638426,0.031057567014546053,-0.5857811682224888,-0.09035108142245753,0.2029662177186758,-0.12576857727038526
-0.014060372017734005,-0.015435202339782666,-0.015513219648177595,0.013293741161617096,-0.01500731759489666,0.0001401555021721354,-0.00020241357825233813,-0.21911270523071288,-0.27153844451904297,0.017607498168945312,0.08891786575317383,-0.11180761337280273,0.1588657989501953,-0.1271593894958496,-0.22122050488430475,1.210476995578678,0.031533602871066276,-0.5872015148158328,-0.09074682087502552,0.2031076414612176,-0.12576643102919896
-0.014060431904343964,-0.01543502257086971,-0.015512800114658647,0.013293801048227055,-0.015007125783211867,0.00014009561556217634,-0.00020241357825233813,-0.2150799560546875,-0.27153844451904297,0.024650497436523436,0.09155899047851562,-0.10652536392211914,0.15919955062866212,-0.1271593894958496,-0.22200992860267207,1.2077806344285857,0.03179825481787157,-0.5866710311293246,-0.09070226877080616,0.20308105198683388,-0.12578835099517563
-0.014060431904343964,-0.015435142344089629,-0.015513219648177595,0.013293801048227055,-0.015007221601787801,0.00014009561556217634,-0.00020241357825233813,-0.2177684555053711,-0.26884994506835935,0.02024862289428711,0.09420011520385742,-0.11092723846435547,0.1588657989501953,-0.12448937606811523,-0.22121065415963548,1.2138886795594042,0.03182463098607366,-0.5881132433734686,-0.09062361304089314,0.20301311416259296,-0.12582308935700254
-0.014060372017734005,-0.015435262226392625,-0.015513279534787554,0.013293741161617096,-0.015007221601787801,0.00014027538447513175,-0.00020253335147225624,-0.2258339538574219,-0.2661614456176758,0.017607498168945312,0.08979824066162109,-0.11268798828125,0.15919955062866212,-0.12549063110351563,-0.2208002898520999,1.220867364572306,0.03184159146185658,-0.5908277825633297,-0.09090161161099113,0.2029992943969808,-0.12590982988160063
