Joint1_Pos,Joint2_Pos,Joint3_Pos,Joint4_Pos,Joint5_Pos,Joint6_Pos,Joint7_Pos,Joint1_Torque,Joint2_Torque,Joint3_Torque,Joint4_Torque,Joint5_Torque,Joint6_Torque,Joint7_Torque
-1.169050926326991,0.8725787140882348,0.6521068393465904,2.8451157957960023,-0.5727117981801249,0.24738204502658195,0.9505222707021715,-9.129411028219078,-6.401446870818553,5.40574847241562,10.588945561347728,-3.0288761227861434,-4.330103858929272,3.1147831765997376
-1.1798528224418916,0.8914805597195925,0.6578147164062061,2.850889862521415,-0.5765231252614139,0.23323492022339146,0.9650338345485092,-8.033047165265828,-6.660209897215147,5.271593568696861,10.437053572308743,-2.8761066654005285,-4.37503955618446,3.0675174795068174
-1.190093997570659,0.9104466292120799,0.6632050565457588,2.8566291577178977,-0.5799705657434002,0.21885349146377103,0.9793191606226181,-6.907639609708024,-6.926845247928124,5.126997860769507,10.282625001737271,-2.71856899694293,-4.419103210584396,3.017209354061362
-1.1997570588794244,0.929467667742653,0.6682683801517363,2.8623303657963057,-0.5830429960687301,0.20424020511389085,0.9933639914344576,-5.755633578236527,-7.201929560982787,4.9720564436558305,10.12693906868688,-2.556266935927089,-4.462295810234053,2.9638615446015004
-1.2088249678162375,0.9485342779528513,0.6729953994351844,2.867990180267454,-0.585729447206577,0.18939770474413792,1.007154081665591,-4.579620981408355,-7.48600398850418,4.806898018847505,9.971297979750673,-2.3892039677209005,-4.504621649733915,2.907479561558526
-1.217281060847804,0.9676369263856828,0.6773770291245759,2.8736053060940376,-0.5880191161593752,0.1743288312159046,1.0206752109602522,-3.3823254352107712,-7.779563510265891,4.6316836478309025,9.817016700169795,-2.1977339384903773,-4.546088014459071,2.8480716860226827
-1.225109069925794,0.9867659500942345,0.681404397015995,2.879172462020455,-0.589901377382158,0.15903662258649684,1.0339131967749626,-2.166585498453523,-8.083046558056164,4.446605401896578,9.66541248264015,-1.7773441751285928,-4.586704833252691,2.7856489715152426
-1.2322931426602857,1.0059115634171758,0.6850688543699223,2.884688382878553,-0.5913657941035018,0.14352431383124517,1.0468539072748497,-0.9353362958844784,-8.396825133414083,4.251884935712426,9.51779424726396,-1.346349758142365,-4.62648430414366,2.7202252430547755
-1.238817862178166,1.0250638649161083,0.6883619861440289,2.890149821867405,-0.5924021295371512,0.12779533638208132,1.059483274264731,0.3084102796891335,-8.721195599023723,4.04777200961504,9.3754519080414,-0.9048805521783301,-4.665440498092108,2.651817093607097
-1.2446682666445401,1.0442128444695564,0.6912756210515301,2.8955535528052097,-0.5930003579734888,0.11185331748201782,1.0717873061429406,1.5615865619846032,-9.05637031823007,3.834542982450034,9.239645742602974,-0.4530741580458383,-4.703588946070437,2.580443878011812
-1.2498298684255096,1.0633483905181982,0.6938018414347836,2.9008963723515007,-0.5931506757401026,0.09570207935516079,1.0837521008658382,2.821091050775754,-9.40247030749326,3.6124992932161724,9.111595902358037,0.00892366745073958,-4.74094621498474,2.5061277044743706
-1.2542886728709732,1.082460297455758,0.6959329929439855,2.906175102197813,-0.5928435120208192,0.07934563819206372,1.0953638589108505,4.083811021092319,-9.759519053146338,3.3819659458657023,8.992472160018337,0.4809585555386715,-4.777529478027809,2.4288934237111017
-1.258031196696428,1.1015382731598165,0.6976616940109763,2.9113865912250687,-0.5920695395226814,0.06278820295041211,1.1066088962258918,5.3466455081458735,-10.12743762709713,3.0562430163960554,8.88338399054453,0.9628670379798706,-4.813356085030324,2.348768615831363
-1.2610444859431076,1.1205719466566304,0.6989808451083499,2.91652771762594,-0.5908196849804757,0.046034173971216605,1.1174736571529467,6.6065283608444405,-10.506041216093486,2.472402761028265,8.785371079845845,1.3277811724451638,-4.848443138236905,2.2657835750331614
-1.2633161334961527,1.1395508759138804,0.6998836377842389,2.9215953909905155,-0.5890851394885495,0.029088141410874,1.127944727313599,7.860451049270463,-10.895037156340504,1.8760472188473072,8.69939435317507,1.542089177329589,-4.882807078688864,2.1799712921876573
-1.2648342961409265,1.158464555755113,0.7003635634633552,2.9265865543535994,-0.5868573686498204,0.011954883489649251,1.1380088464442901,9.728824070920382,-11.294024540164791,1.2678320485714663,8.626327612002813,1.7610339602610883,-4.916463288048671,2.091367435376473
-1.2655877111379605,1.177302425889498,0.7004144220050595,2.9314981862020812,-0.5841281225320081,-0.005360635442704015,1.1476529211690727,11.679923804431061,-11.70249543444741,0.6484357592303117,8.566949864127647,1.9845826542858032,-4.949425710251723,2.0000103284412156
-1.265565712297507,1.1960538790503656,0.7000303300094608,2.936327302440805,-0.5808894454213134,-0.022853267023260335,1.1568640376976722,13.557697895857299,-12.119837722431292,0.01855808453582375,8.52193842696991,2.2126960439402836,-4.981706496848106,1.9059409275963752
-1.2647582455350688,1.2147082692358517,0.6992057288627527,2.9410709583154437,-0.5771336853639227,-0.04051768117308008,1.1656294744366655,14.759605240576839,-12.545339551773022,-0.4379134101243871,8.49186287836858,2.4453278930199476,-5.013315679305731,1.8092027961506196
-1.2631558838898096,1.2332549200448406,0.6979353925132539,2.9457262502909205,-0.5728535034859209,-0.05834836857393186,1.1739367145016686,15.942115977752138,-12.978195343104495,-0.7223225471404626,8.477179922577324,2.682424285254771,-5.044260870895835,1.7098420773732177
-1.2607498419881973,1.2516831331012774,0.6962144349698273,2.950290317883992,-0.5680418830823689,-0.07633964332311191,1.181773458118437,17.102993840533273,-13.417513285447143,-1.0114775494820285,8.47822923169139,2.9239229865576224,-5.074547000101153,1.6079074655332486
-1.2575319899357738,1.2699821965597742,0.6940383175146354,2.9547603454486273,-0.5626921384665208,-0.09448564576471703,1.1891276349008708,18.24018782063258,-13.862324218290023,-1.3048977336572614,8.495230314345774,3.1697528375049777,-5.104176076792062,1.5034501751376699
-1.2534948666204728,1.2881413936853474,0.691402855622425,2.959133563912894,-0.5567979235703604,-0.11278034549554732,1.195987415994,19.351842815669542,-14.31159177568319,-1.6020948259125922,8.52828045421322,3.4198331845584633,-5.133146991721184,1.396523908382847
-1.248631692411447,1.3061500114999858,0.6883042255788114,2.963407252466118,-0.5503532402878583,-0.13121754454364087,1.202341226070089,20.436307854296686,-14.764223645508299,-1.9025745217110603,8.577353750605445,3.674073358235377,-5.161455349207606,1.2871848208300214
-1.2429363812379466,1.3239973494886612,0.6847389707903048,2.96757874019512,-0.5433524465525769,-0.1497908807172486,1.2081777551661232,21.4921418202201,-15.219083778279877,-2.205838099191587,8.642301282557781,3.9323722059774933,-5.189093332260124,1.1754914853114686
-1.2364035520333712,1.3416727283572942,0.6807040077790977,2.9716454076684053,-0.535790264141489,-0.1684938311219107,1.2134859703510446,22.518116639034538,-15.675005364064386,-2.5113840899791233,8.722852406012006,4.1946176868621325,-5.216049598805741,1.0615048540666394
-1.2290285395302125,1.3591654988350752,0.6761966318559308,2.9756046884672354,-0.5276617861971261,-0.18731971584309448,1.218255127211218,23.51321793476152,-16.13080438414191,-2.818710007774133,8.818617181330076,4.460686534549496,-5.242309207185879,0.9452882191059414
-1.2208074043922417,1.3764650505135043,0.671214522464642,2.979454070662567,-0.5189624844604083,-0.20626170179170147,1.2224747811427699,24.476643204902427,-16.585293536281192,-3.1273141319609037,8.929089915664433,4.7304439939777225,-5.267853568676356,0.8269071707936946
-1.2117369426709008,1.393560820714371,0.6657557481923088,2.9831910982368974,-0.509688216206788,-0.22531280670957415,1.2261347984395488,25.407797602805974,-17.037296328044214,-3.4366973401880694,9.05365379147109,5.003743636325012,-5.292660424453922,0.7064295546405658
-1.2018146945735306,1.4104423033788815,0.6598187714392022,2.9868133724501393,-0.4998352308785862,-0.24446590333196982,1.2292253671656612,26.306287453496676,-17.485661132780795,-3.7463649805912507,9.191586539309968,5.280427255661267,-5.3167038442260255,0.5839254262922992
-1.1910389525317062,1.4270990579700533,0.653402452743088,2.9903185531486645,-0.48940017640669176,-0.2637137237038034,1.2317370078016592,27.171911662866645,-17.929275006882293,-4.055828771195729,9.342067099995532,5.560324849542494,-5.339954243636206,0.4594670046995716
-1.1794087685586545,1.4435207183804293,0.6465060547527283,2.9937043600167597,-0.47838010521505997,-0.28304886364630155,1.233660583653679,28.0046512097858,-18.367077073946493,-4.364608711184809,9.50418320821385,5.843254684583579,-5.362378417549696,0.33312862345127003
-1.1669239608853754,1.459697001837142,0.6391292458457617,2.996968573769788,-0.46677247990173976,-0.3024637873705541,1.2349873110149774,28.80465693539505,-18.79807129274067,-4.672234986217586,9.676939817656208,6.129023446803934,-5.383939586445429,0.2049866802528138
-1.1535851198658305,1.475617717796298,0.6312721033864765,3.0001090372883783,-0.4545751785904513,-0.3219508322342918,1.2357087690695567,29.572235863752717,-19.221338439701608,-4.978249847955624,9.859268276271198,6.417426475297632,-5.4045974533523475,0.07511958453020648
-1.1393936131422429,1.4912727768186214,0.6229351166193232,3.003123656693086,-0.4417864999470362,-0.3415022136380636,1.2358169095277407,30.307836302410436,-19.636047152954866,-5.282209446480767,10.050036149762086,6.708248076577948,-5.4243082690690025,-0.05639229686152847
-1.1243515900622838,1.5066521994182744,0.6141191891943518,3.006010402358977,-0.42840516785539606,-0.3611100300568558,1.235304065983819,31.012031980373703,-20.041463903621285,-5.583685593385498,10.248057582417141,7.001261915798985,-5.443024903796744,-0.18946669584511236
-1.1084619853406619,1.5217461248767485,0.6048256413211116,3.008767309869683,-0.41443033574786164,-0.38076626820302645,1.2341629629860893,31.685505484720533,-20.436961780289536,-5.882267433058203,10.452104076588947,7.296231479989071,-5.4606969237682055,-0.32401950126561785
-1.0917285219583543,1.5365448200137097,0.5950562115478918,3.0113924809105295,-0.39986159058523224,-0.40046280831630765,1.2323867248098705,32.3290312552954,-20.8220279938456,-6.177563000057603,10.66091556612981,7.592910607492344,-5.47727067196077,-0.4599648189920474
-1.0741557132934778,1.551038687906682,0.5848130581635329,3.0138840841003836,-0.3846989564820547,-0.42019142957648514,1.229968883924323,32.94345839049178,-21.19627003175031,-6.469200641468383,10.873211654757649,7.8910440769860495,-5.4926893525174965,-0.5972150339959091
-1.0557488644785589,1.5652182765514502,0.5740987602194055,3.0162403557619846,-0.3689428979730264,-0.4399438156342326,1.2269033891441568,33.529693506247476,-21.559420412648567,-6.756830284737858,11.087702887752615,8.190368248763694,-5.506893119044325,-0.7356808744251672
-1.0365140729797135,1.5790742874550747,0.5629163181694967,3.0184596006305044,-0.35259432291674486,-0.4597115602554389,1.2231846134575917,34.08868387514506,-21.911340013933213,-7.04012453363487,11.30310192498617,8.490611750474221,-5.519819167505378,-0.8752714776888888
-1.0164582283940304,1.592597584153443,0.5512691541269119,3.020540192500225,-0.3356545850333443,-0.4794861730742693,1.218807361522205,34.62140105427853,-22.252019965576544,-7.318779577610705,11.518134484588488,8.791496199154883,-5.531401834948049,-1.0158944585653544
-0.9955890114622171,1.6057792006452891,0.5391611117354677,3.0224805748092343,-0.31812548607290014,-0.49925908545005204,1.2137668768205974,35.12882518925732,-22.581582122946713,-7.592515902887863,11.731549929812749,9.092736951224857,-5.541572705763328,-1.1574559793440407
-0.973914892294352,1.6186103497346658,0.5265964556554027,3.024279261162128,-0.30000927761182733,-0.5190216564229844,1.2080588484680819,35.61193015829969,-22.900278149462576,-7.861078796960937,11.942131376864271,9.394043872116406,-5.550260727605812,-1.2998608220034094
-0.9514451278073759,1.6310824312738852,0.5135798706626131,3.0259348357907565,-0.2813086624748188,-0.5387651787635388,1.2016794176649468,36.071669695576944,-23.208487256150143,-8.124238641784228,12.148705208304653,9.695122117379736,-5.557392339431101,-1.4430124624227993
-0.9281897583737305,1.643187040299,0.5001164603611767,3.0274459539531238,-0.26202679578023347,-0.5584808851103422,1.1946251837861084,36.50896460710423,-23.5067126594183,-8.381790994632539,12.350149885163018,9.995672917426853,-5.562891614359127,-1.5868131466203854
-0.9041596036813544,1.6549159750499522,0.4862117455093032,3.028811342270606,-0.24216728560717782,-0.5781599541912008,1.1868932101013179,36.92469116660696,-23.79557683036558,-8.633556459359731,12.545403960707315,10.29539435854742,-5.566680420219473,-1.7311639689961142
-0.8793662578060322,1.666261244867573,0.47187166195921354,3.030029799003729,-0.22173419328286847,-0.5977935171218464,1.1784810291194099,37.31967075310219,-24.075815619126885,-8.87938035444453,12.733473210095,10.593982153418834,-5.568678600684938,-1.875964952551823
-0.8538220834978838,1.6772150779597264,0.4571025582118179,3.031100194266769,-0.2007320332892156,-0.6173726637769009,1.1693866475504051,37.69466076717521,-24.34827134556233,-9.119132187708965,12.913436802291352,10.891130395025856,-5.568804179829107,-2.021115131047574
-0.8275402056845794,1.6877699290289077,0.4419111925874386,3.0320214701815753,-0.17916577278792334,-0.6368884492274478,1.159608550879629,38.05034683948443,-24.61388495307765,-9.352704950842876,13.084452453541827,11.186532288691541,-5.5669735927689095,-2.166512633039801
-0.8005345041946438,1.6979184867537667,0.42630473001417307,3.0327926409709667,-0.15704083076373157,-0.6563319002395456,1.1491457075483467,38.38733632328615,-24.87368732640312,-9.580014249778882,13.245760515407188,11.479880857750155,-5.563101944771055,-2.312054767731778
-0.7728196057050264,1.7076536811170604,0.41029073843588343,3.0334127929922303,-0.13436307678579962,-0.6756940218279187,1.1379975727357767,38.70615304324922,-25.128789875702385,-9.800997289488508,13.396686964110987,11.770869619257631,-5.557103300806462,-2.4576381125505096
-0.7444108749178718,1.7169686905726864,0.3938771848421367,3.033881084711221,-0.11113882938755658,-0.6949658038590221,1.1261640917376998,39.007233255231384,-25.380374489833727,-10.015611733833119,13.536645272159621,12.059193227019195,-5.548891007057317,-2.6031586023481195
-0.7153244049722367,1.7258569490445388,0.377072430922808,3.0341967466176425,-0.0873748540657223,-0.7141382276975768,1.1136457029372346,39.290922756966324,-25.629682960340322,-10.223834462685979,13.665137157166223,12.344548080066291,-5.53837804530757,-2.748511620104421
-0.6855770070972647,1.734312152750042,0.3598852283503959,3.0343590810821888,-0.06307836089951742,-0.7332022728906473,1.1004433403637466,39.557475077378804,-25.87800597488014,-10.425660249601318,11.78175221633602,12.626632895533044,-5.525477420500905,-2.893592088991306
-0.6551861995141073,1.7423282668413596,0.34232471369348005,3.0343674621562196,-0.03825700179146449,-0.7521489238832628,1.0865584358361933,39.80705066231076,-26.126671775861702,-10.621100383824167,11.886166468666485,12.905149245647133,-5.510102581049596,-3.038294565639236
-0.6241701955946523,1.7498995318573993,0.32440040296508676,3.034221335314729,-0.012918867331499868,-0.7709691767595432,1.071992920687617,40.03971696765766,-26.37703457566391,-10.810181260426457,11.978139839557624,13.179802059220606,-5.492167870727183,-3.182513334423688
-0.5925478912858931,1.7570204699798664,0.30612218581009576,3.033920217143432,0.012927516713515035,-0.7896540460032471,1.056749227067875,40.25544936639676,-26.630462814866647,-10.992942961802802,12.05751263452766,13.450300088611955,-5.4715890102030835,-3.3261425025766567
